Title,Artist,Bitrate,Sample Rate,Genre,Job Name,True Lyrics,Transcribed Lyrics,Status,Accuracy
Disturbia,Rihanna,32000,11025,Pop,Rihanna-Disturbia0346,bum bum be-dum bum bum be-dum bum  bum bum be-dum bum bum be-dum bum  bum bum be-dum bum bum be-dum bum  bum bum be-dum bum bum be-dum bum no more gas in the rig can't even get it started nothing heard nothing said can't even speak about it out my life out my head don't want to think about it feels like i'm going insane yeah it's a thief in the night to come and grab you it can creep up inside you and consume you a disease of the mind it can control you it's too close for comfort put on your break lights we're in the city of wonder ain't gonna play nice watch out you might just go under better think twice your train of thought will be altered so if you must falter be wise your mind is in disturbia it's like the darkness is the light disturbia am i scaring you tonight your mind is in disturbia ain't used to what you like disturbia disturbia bum bum be-dum bum bum be-dum bum bum bum be-dum bum bum be-dum bum bum bum be-dum bum bum be-dum bum bum bum be-dum bum bum be-dum bum faded pictures on the wall it's like they talkin' to me disconnectin' all calls your phone don't even ring i gotta get out or figure this shit out it's too close for comfort it's a thief in the night to come and grab you it can creep up inside you and consume you a disease of the mind it can control you i feel like a monster put on your break lights we're in the city of wonder ain't gonna play nice watch out you might just go under better think twice your train of thought will be altered so if you must falter be wise your mind is in disturbia it's like the darkness is the light disturbia am i scaring you tonight your mind is in disturbia ain't used to what you like disturbia disturbia bum bum be-dum bum bum be-dum bum bum bum be-dum bum bum be-dum bum bum bum be-dum bum bum be-dum bum bum bum be-dum bum bum be-dum bum release me from this curse i'm in trying to maintain but i'm struggling if you can't go go go i think i'm going to oh oh oh put on your break lights we're in the city of wonder ain't gonna play nice watch out you might just go under better think twice your train of thought will be altered so if you must falter be wise your mind is in disturbia it's like the darkness is the light disturbia am i scaring you tonight your mind is in disturbia ain't used to what you like disturbia disturbia bum bum be-dum bum bum be-dum bum bum bum be-dum bum bum be-dum bum bum bum be-dum bum bum be-dum bum bum bum be-dum bum bum be-dum bum,get out hi mhm yeah oh,COMPLETED,0.017842660178426603
Who Will Save Your Soul,Jewel,160000,11025,Pop,Jewel-WhoWillSaveYourSoul1327,"people living their lives for you on tv they say they're better than you and you agree he says ""hold my calls from behind those cold brick walls"" says ""come here boys there ain't nothing for free"" another doctor's bill a lawyer's bill another cute cheap thrill you know you love him if you put in your will but who will save your soul when it comes to the flowers now huh huh who will save your soul after all the lies that you told boy and who will save your souls if you won't save your own we try to hustle them try to bustle them try to cuss them the cops want someone to bust down on orleans avenue another day another dollar another war another tower went up where the homeless had their homes so we pray to as many different gods as there are flowers we call religion our friend we're so worried about saving our souls afraid that god will take his toll that we forget to begin but who will save your soul when it comes to the flowers now huh huh who will save your souls after all the lies that you told boy and who will save your souls if you won't save your own some are walking some are talking some are stalking and kill you got social security but it doesn't pay your bills there are addictions to feed and there are mouths to pay so we bargain with the devil so evil careful do they say that you love them take your money and run say it's been swell sweetheart but it was just one of those things those flings those strings you've got to cut so get out on the streets girls and bust your butts who will save your soul when it comes to the flowers now huh huh who will save your soul after all the lies that you told boy and who will save your soul if you won't save your own",you know yeah,COMPLETED,0.015285126396237508
"Fastlove, Pt. 1",George Michael,160000,16000,Pop,nugysv2, looking for some education made my way into the night all that bullshit conversation baby can't you read the signs i won't bore you with the details baby i don't even wanna waste your time let's just say that maybe you could help to ease my mind baby i ain't mr right but if you're looking for fast love if that's love in your eyes it's more than enough had some bad love some fast love is all that i've got on my mind  ooh yeah yeah  what's there to think about baby  hey baby oh yeah  looking for some affirmation made my way into the sun my friends got their ladies they're all having babies but i just wanna have some fun i won't bore you with the detail baby you gotta get there in your own sweet time let's just say that maybe you could help to ease my mind baby i ain't mr right but if you're looking for fast love that's love in your eyes it's more than enough had some bad love some fast love is all that i've got on my mind  ooh yeah yeah  what's there to think about baby  get yourself some lessons  so close i can taste it now baby so close in the absence of security i made my way into the night stupid cupid keeps on calling me and i see lovin' in his eyes i miss my baby oh yeah i miss my baby tonight so why don't we make a little room in my bmw babe searchin' for some peace of mind hey i'll help you find it i do believe that we are practicing the same religion oh you really oughta get up now that's right oh you really oughta get up looking for some affirmation (gotta get up get down gotta get up get down gotta get up get down gotta get up get down gotta get up get down gotta get up get down,yeah yeah my friends got their babies there are having babies passed love that's loving your more than head so that is all i got all my yeah when you're down mhm yeah in the security i eat so why don't we made number b and w b searching for some peace of mind help you i have to believe that that's right you really ought to get out oh mm yeah,COMPLETED,0.3125638406537283
Lean On (feat. MØ / DJ Snake),Major Lazer/MØ/DJ Snake,160000,8000,Electro,hzpwbu3,do you recall not long ago we would walk on the sidewalk innocent remember all we did was care for each other but the night was warm we were bold and young all around the wind blows we would only hold on to let go blow a kiss fire a gun we need someone to lean on blow a kiss fire a gun all we need is somebody to lean on blow a kiss fire a gun we need someone to lean on blow a kiss fire a gun all we need is somebody to lean on what will we do when we get old will we walk down the same road will you be there by my side standing strong as the waves roll over when the nights are long longing for you to come home all around the wind blows we would only hold on to let go blow a kiss fire a gun we need someone to lean on blow a kiss fire a gun all we need is somebody to lean on blow a kiss fire a gun we need someone to lean on blow a kiss fire a gun all we need is somebody to lean on  all we need is somebody to lean on blow a kiss fire a gun we need someone to lean on blow a kiss fire a gun all we need is somebody to lean on blow a kiss fire a gun we need someone to lean on blow a kiss fire a gun all we need is somebody to lean on,here we go for each other the night work it was well we need them what we do what we get thank you good that's the way it go alright we were only all left when you use them,COMPLETED,0.2361005331302361
Single Ladies (Put a Ring on It),Beyoncé,160000,11025,Pop,gozwcc4,all the single ladies  all the single ladies  all the single ladies  all the single ladies now put your hands up up in the club just broke up i'm doing my own little thing you decided to dip and now you wanna trip 'cause another brother noticed me i'm up on him he up on me don't pay him any attention 'cause i cried my tears for three good years you can't be mad at me 'cause if you liked it then you should have put a ring on it if you liked it then you should have put a ring on it don't be mad once you see that he want it 'cause if you liked it then you should have put a ring on it oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh if you liked it then you should have put a ring on it if you liked it then you should have put a ring on it don't be mad once you see that he want it if you liked it then you should have put a ring on it i got gloss on my lips a man on my hips hold me tighter than my dereon jeans acting up drink in my cup i can care less what you think i need no permission did i mention don't pay him any attention 'cause you had your turn but now you gon' learn what it really feels like to miss me 'cause if you liked it then you should have put a ring on it if you liked it then you should have put a ring on it don't be mad once you see that he want it 'cause if you liked it then you should have put a ring on it oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh if you liked it then you should have put a ring on it if you liked it then you should have put a ring on it don't be mad once you see that he want it if you liked it then you should have put a ring on it oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh don't treat me to these things of the world i'm not that kind of girl your love is what i prefer what i deserve here's a man that makes me then takes me and delivers me to a destiny to infinity and beyond pull me into your arms say i'm the one you want if you don't you'll be alone and like a ghost i'll be gone all the single ladies all the single ladies all the single ladies all the single ladies all the single ladies all the single ladies all the single ladies now put your hands up oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh 'cause if you liked it then you should have put a ring on it if you liked it then you should have put a ring on it don't be mad once you see that he want it if you liked it then you should have put a ring on it if you liked it then you should have put a ring on it if you liked it then you should have put a ring on it don't be mad once you see that he want it if you liked it then you should have put a ring on it oh oh oh,that would be cool oh,COMPLETED,0.015463917525773196
Lay Me Down,Sam Smith,32000,8000,Pop,SamSmith-LayMeDown5950,yes i do i believe that one day i will be where i was right there right next to you and it's hard the days just seem so dark the moon and the stars are nothing without you your touch your skin where do i begin no words can explain the way i'm missing you deny this emptiness this hole that i'm inside these tears they tell their own story you told me not to cry when you were gone but the feeling's overwhelming it's much too strong can i lay by your side next to you you and make sure you're alright i'll take care of you and i don't want to be here if i can't be with you tonight i'm reaching out to you can you hear my call  this hurt that i've been through i'm missing you missing you like crazy you told me not to cry when you were gone but the feeling's overwhelming it's much too strong can i lay by your side next to you you and make sure you're alright i'll take care of you and i don't wanna be here if i can't be with you tonight lay me down tonight lay me by your side lay me down tonight lay me by your side can i lay by your side next to you you,i do i believe one day i will be where i was right there in this they just seem so the moon stars and nothing without shoes your skin where do i vegan nowhere can explain the way i'm missing you like the 17 is this whole that i'm inside these tubes tell them i'm starving two i knew oh but the well um strong can i next uh huh i'll take care i next to yeah,COMPLETED,0.4636042402826855
California Love,2Pac,160000,22050,Rap/Hip Hop,2Pac-CaliforniaLove6831,california love california knows how to party california knows how to party in the city of la in the city of good ol' watts in the city the city of compton we keep it rockin' we keep it rockin' now let me welcome everybody to the wild wild west a state that's untouchable like eliot ness the track hits your eardrum like a slug to your chest pack a vest for your jimmy in the city of sex we in that sunshine state where the bomb-ass hemp be the state where you never find a dance floor empty and pimps be on a mission for them greens lean mean money-making-machines servin' fiends i been in the game for 10 years makin' rap tunes ever since honeys was wearin' sassoon now it's '95 and they clock me and watch me diamonds shinin' lookin' like i robbed liberace it's all good from diego to the bay your city is the bomb if your city makin' pay throw up a finger if you feel the same way dre puttin' it down for californ-i-a california knows how to party california knows how to party  in the city of la in the city of good ol' watts in the city the city of compton we keep it rockin' we keep it rockin' shake shake it baby shake shake it shake it baby shake shake it mama shake it cali shake shake it baby shake shake it shake shake it mama shake it out on bail fresh out of jail california dreamin' soon as i step on the scene i'm hearin' hoochies screamin' fiendin' for money and alcohol the life of a westside player where cowards die and the strong ball only in cali where we riot not rally to live and die in la we wearin' chucks not ballys  dressed in locs and khaki suits and ride is what we do flossin' but have caution: we collide with other crews famous because we program worldwide let them recognize from long beach to rosecrans bumpin' and grindin' like a slow jam it's westside so you know the row won't bow down to no man say what you say but give me that bomb beat from dre let me serenade the streets of la from oakland to sac-town the bay area and back down cali is where they put their mack down; give me love california knows how to party california knows how to party in the city of la in the city of good ol' watts in the city the city of compton we keep it rockin' we keep it rockin' shake shake it baby shake shake it shake shake it mama shake it cali shake shake it baby shake shake it shake shake it mama shake it cali uh yeah uh uh long beach in the house uh yeah oaktown oakland definitely in the house frisco frisco and you know la up in this pasadena where you at yeah inglewood inglewood always up to no good even hollywood tryin' to get a piece baby sacramento sacramento where you at throw it up y'all throw it up throw it up i can't see ya let's show these fools how we do it on this westside 'cause you and i know it's the best side yeah that's right west coast west coast california love california love yeah california knows how to party california knows how to party in the city of la in the city of good ol' watts in the city the city of compton we keep 'em rockin' we keep 'em rockin' just come on shake shake it baby baby baby shake it mama shake it mama shake it mama,california mhm california knows party mhm wait way california way no not funny yeah that's right coach yeah long beach in the house yeah oakland definitely in the house and you know l a up in this pasadena where you act yeah inglewood inglewood always up to no good even hollywood trying to get a baby sacramento sacramento where you're at yeah do it on the west side because you know it's the best here that's right west coast west coast california love california love yeah just come on,COMPLETED,0.2648122392211405
A Rose Is Still a Rose,Aretha Franklin,96000,44100,R&B,ArethaFranklin-ARoseIsStillaRose7602,listen deer i realize that you've been hurt deeply because i've been there but regardless of who what why when where and where we're all precious on his side and a rose still and always will be a rose doo doo doo doo doo doo mmm dooby dooby doo doo doo doo doo doo doo doo doo doo mmm there was a rose i knew i met her once or twice before  she was a pretty sweet thing not the least bit insecure  then you came with your slick game and played with her youth  unashamed of the way you lied played with the truth hey hey mmm she never knew what hit her  steal her honey then forget her  and the rose  and she wears a flower she tryin' to forget about you 'cause a rose is still a rose  baby girl you're still a flower  he can't lead you and then take you make you and then break you darlin' you hold the power  now believe me when i tell you that i've been hurt myself  when he tells you that he loves you and sees nobody else  and now you're so tough tryin' to wear tight clothes and things tossin' and flossin' tryin' to fill the void heartbreak brings oh oh yeah when she faces the mirror yeah she's cryin' and you can't hear her now the rose is gone  she wears a flower  tryin' to forget about you girl 'cause a rose is still a rose  baby girl  you're still a flower  he can't lead you and then take you make you and then break you  darlin'  you hold the power  let your life be in the sunshine not the darkness of your sorrow you may feel you lost today when you know it'll come tomorrow tough to be but life ain't over just because your man is gone girl love yourself and love to love 'cause without him your life goes on without him your life goes on without him your life goes on 'cause a rose is still a rose baby girl you're still a flower he can't lead you and then take you make you and then break you baby girl you hold the power see the rose is still a rose baby girl you're still a flower he can't lead you and then take you make you and then break you darlin' you hold the power,listen dear i realized that you've been hurt deeply because i have been there but regardless to who what why when and where we are precious in his sight and a rose is still and always will be arrgh damn wait yeah,COMPLETED,0.18684807256235827
One Of Us,Joan Osborne,160000,22050,Pop,JoanOsborne-OneOfUs8883,if god had a name what would it be and would you call it to his face if you were faced with him in all his glory what would you ask if you had just one question and yeah yeah god is great yeah yeah god is good and yeah yeah yeah-yeah-yeah what if god was one of us just a slob like one of us just a stranger on the bus tryin' to make his way home if god had a face what would it look like and would you want to see if seeing meant that you would have to believe in things like heaven and in jesus and the saints and all the prophets and yeah yeah god is great yeah yeah god is good and yeah yeah yeah-yeah-yeah what if god was one of us just a slob like one of us just a stranger on the bus tryin' to make his way home just tryin' to make his way home like back up to heaven all alone nobody callin' on the phone 'cept for the pope maybe in rome and yeah yeah god is great yeah yeah god is good and yeah yeah yeah-yeah-yeah what if god was one of us just a slob like one of us just a stranger on the bus tryin' to make his way home just tryin' to make his way home like a holy rolling stone back up to heaven all alone just tryin' to make his way home nobody callin' on the phone 'cept for the pope maybe in rome,01 of these nights ended at 12 o'clock this over donner the land rob thanks they all tremble and cry for paying for the lord is going to come in his heaven airplane mm you've got a name what would it be in what you call it to his face if you were faced with him in all his glory what would you ask if you just one question yeah yeah that is great yeah yeah god is good yeah yeah yeah yeah yeah what if god was one us just a slob like one of us just a stranger yeah way gone out of face what would it look like and would you want see if seeing meant that you would have to believe in things like heaven and jesus and the saints and all the profits and yeah yeah god is great yeah yeah god is good yeah yeah yeah yeah yeah what if god was one like one of us way except for maybe in mhm god was one of just a slob by so back up to heaven on a long just trying to make his way nobody calling on the phone except for the pope maybe in mm,COMPLETED,0.6819029850746269
Wildest Dreams,Taylor Swift,128000,11025,Pop,TaylorSwift-WildestDreams9781,"he said ""let's get out of this town drive out of the city away from the crowds"" i thought ""heaven can't help me now"" nothin' lasts forever but this is gonna take me down he's so tall and handsome as hell he's so bad but he does it so well i can see the end as it begins my one condition is say you'll remember me standin' in a nice dress starin' at the sunset babe red lips and rosy cheeks say you'll see me again even if it's just in your wildest dreams ah ha wildest dreams ah ha i said ""no one has to know what we do"" his hands are in my hair his clothes are in my room and his voice is a familiar sound nothin' lasts forever but this is gettin' good now he's so tall and handsome as hell he's so bad but he does it so well and when we've had our very last kiss but my last request is say you'll remember me standin' in a nice dress starin' at the sunset babe red lips and rosy cheeks say you'll see me again even if it's just in your wildest dreams ah ha  wildest dreams ah ha you'll see me in hindsight tangled up with you all night burnin' it down someday when you leave me i bet these memories follow you around you'll see me in hindsight tangled up with you all night burnin'  it  down  someday when you leave me i bet these memories follow  you  around  say you'll remember me standing in a nice dress starin' at the sunset babe red lips and rosy cheeks say you'll see me again even if it's just pretend say you'll remember me standin' in a nice dress starin' at the sunset babe red lips and rosy cheeks say you'll see me again even if it's just in your  wildest dreams ah ha  in your wildest dreams ah ha even if it's just in your wildest dreams ah ha  in your wildest dreams ah ha",get out of kevin can't help studies i can see that i said yeah i just okay yes,COMPLETED,0.08705483323911814
